13.020, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.030, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.040, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.050, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.060, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.070, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.080, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.090, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.100, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.110, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
13.120, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
13.130, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
13.140, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
13.150, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94019E+00
13.160, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
13.170, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
13.180, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
13.190, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
13.200, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
13.210, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
13.220, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
13.230, 4.95117E+00, 4.98047E+00, 4.80591E+00, 4.94629E+00
13.240, 4.95117E+00, 4.98047E+00, 4.80591E+00, 4.94629E+00
13.250, 4.95117E+00, 4.98047E+00, 4.80713E+00, 4.94385E+00
13.260, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94263E+00
13.270, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94141E+00
13.280, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
13.290, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
13.300, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
13.310, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
13.320, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
13.330, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
13.340, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
13.350, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
13.360, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.94019E+00
13.370, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
13.380, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
13.390, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
13.400, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
13.410, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
13.420, 4.95361E+00, 4.98657E+00, 4.80469E+00, 4.93896E+00
13.430, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
13.440, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
13.450, 4.95728E+00, 4.98291E+00, 4.80591E+00, 4.93774E+00
13.460, 4.95850E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
13.470, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
13.480, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
13.490, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
13.500, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
13.510, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
13.520, 4.95972E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
13.530, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
13.540, 4.95605E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
13.550, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
13.560, 4.87915E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
13.570, 4.41650E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
13.580, 3.21411E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
13.590, 1.67725E+00, 4.97925E+00, 4.80103E+00, 4.93652E+00
13.600, 9.44824E-01, 4.97925E+00, 4.80103E+00, 4.93530E+00
13.610, 1.66260E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
13.620, 3.19702E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
13.630, 4.40674E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
13.640, 4.87793E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
13.650, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
13.660, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
13.670, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
13.680, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
13.690, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
13.700, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
13.710, 4.95239E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
13.720, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
13.730, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
13.740, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
13.750, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
13.760, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
13.770, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
13.780, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
13.790, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
13.800, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
13.810, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.820, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.830, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.840, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.850, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.860, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.870, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.880, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.890, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
13.900, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
13.910, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
13.920, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.930, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
13.940, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
13.950, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
13.960, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
13.970, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
13.980, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
13.990, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
14.000, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.010, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.020, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.030, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
14.040, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.050, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.080, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
14.090, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
14.100, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
14.110, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
14.120, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
14.130, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
14.140, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
14.150, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
14.160, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
14.170, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
14.180, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93774E+00
14.190, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93774E+00
14.200, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
14.210, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
14.220, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
14.230, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
14.240, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
14.250, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
14.260, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
14.270, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
14.280, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
14.290, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
14.300, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
14.310, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
14.320, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
14.330, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
14.340, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
14.350, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
14.360, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
14.370, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
14.380, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
14.390, 4.95117E+00, 4.98047E+00, 4.80591E+00, 4.94507E+00
14.400, 4.95117E+00, 4.98047E+00, 4.80713E+00, 4.94385E+00
14.410, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94263E+00
14.420, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94141E+00
14.430, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
14.440, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
14.450, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93774E+00
14.460, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
14.470, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
14.480, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
14.490, 4.95117E+00, 4.98169E+00, 4.81079E+00, 4.93896E+00
14.500, 4.95117E+00, 4.98291E+00, 4.80957E+00, 4.93896E+00
14.510, 4.95117E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
14.520, 4.95117E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
14.530, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
14.540, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
14.550, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
14.560, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
14.570, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
14.580, 4.95483E+00, 4.98657E+00, 4.80591E+00, 4.93774E+00
14.590, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
14.600, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93652E+00
14.610, 4.95850E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
14.620, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
14.630, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
14.640, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
14.650, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
14.660, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
14.670, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
14.680, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
14.690, 4.95605E+00, 4.98047E+00, 4.80469E+00, 4.93774E+00
14.700, 4.95483E+00, 4.98047E+00, 4.80469E+00, 4.93774E+00
14.710, 4.95361E+00, 4.98047E+00, 4.80469E+00, 4.93774E+00
14.720, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
14.730, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
14.740, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
14.750, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
14.760, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
14.770, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
14.780, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
14.790, 4.95361E+00, 4.97925E+00, 4.80469E+00, 4.93530E+00
14.800, 4.95361E+00, 4.97803E+00, 4.80469E+00, 4.93530E+00
14.810, 4.95361E+00, 4.97803E+00, 4.80469E+00, 4.93530E+00
14.820, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
14.830, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
14.840, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
14.850, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
14.860, 4.92920E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
14.870, 4.67285E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
14.880, 3.76831E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
14.890, 2.25342E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
14.900, 1.10718E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
14.910, 1.33179E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
14.920, 2.71851E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
14.930, 4.11621E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
14.940, 4.79614E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
14.950, 4.94385E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
14.960, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
14.970, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
14.980, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
14.990, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
15.000, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
15.010, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
15.020, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
15.030, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
15.040, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.050, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.080, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
15.090, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
15.100, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.110, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.120, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.130, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.140, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.150, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.160, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
15.170, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
15.180, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.190, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.200, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.210, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
15.220, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.230, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
15.240, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.250, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.260, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.270, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.280, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.290, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.300, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.310, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.320, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
15.330, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
15.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
15.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
15.360, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
15.370, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
15.380, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
15.390, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
15.400, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
15.410, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
15.420, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
15.430, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
15.440, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
15.450, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
15.460, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
15.470, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
15.480, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
15.490, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
15.500, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
15.510, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
15.520, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
15.530, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
15.540, 4.95117E+00, 4.98047E+00, 4.80713E+00, 4.94507E+00
15.550, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
15.560, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94263E+00
15.570, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94141E+00
15.580, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94019E+00
15.590, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
15.600, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
15.610, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
15.620, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
15.630, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
15.640, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93774E+00
15.650, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
15.660, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
15.670, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
15.680, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
15.690, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
15.700, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
15.710, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
15.720, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
15.730, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93896E+00
15.740, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
15.750, 4.95728E+00, 4.98413E+00, 4.80713E+00, 4.93774E+00
15.760, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93652E+00
15.770, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
15.780, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
15.790, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
15.800, 4.95972E+00, 4.97925E+00, 4.80591E+00, 4.93652E+00
15.810, 4.95972E+00, 4.97925E+00, 4.80591E+00, 4.93652E+00
15.820, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
15.830, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
15.840, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
15.850, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
15.860, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
15.870, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
15.880, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
15.890, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
15.900, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
15.910, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
15.920, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
15.930, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
15.940, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
15.950, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
15.960, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
15.970, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
15.980, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
15.990, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
16.000, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.010, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.020, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.030, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
16.040, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
16.050, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
16.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
16.070, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
16.080, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
16.090, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
16.100, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
16.110, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.120, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.130, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.140, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.150, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.160, 4.94263E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.170, 4.78638E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
16.180, 4.08813E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
16.190, 2.67578E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.200, 1.29395E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.210, 1.08154E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
16.220, 2.23022E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
16.230, 3.75122E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.240, 4.66553E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.250, 4.92554E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.260, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.270, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.280, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.290, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.300, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.310, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.320, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.330, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.360, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.370, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.380, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.390, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.400, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.410, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.420, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.430, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.440, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.450, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.460, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
16.470, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.480, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
16.490, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
16.500, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
16.510, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
